Id,Label
2595.jpg,0.6741102933883667
2283.jpg,0.6666131019592285
4064.jpg,0.6279001235961914
3140.jpg,0.8036848306655884
4834.jpg,0.6431506872177124
1690.jpg,0.31792712211608887
0985.jpg,0.5717371702194214
2482.jpg,0.8210689425468445
2582.jpg,0.16203969717025757
0891.jpg,0.05523800849914551
2569.jpg,0.9867581725120544
4408.jpg,0.7166308164596558
1452.jpg,0.5332913398742676
1409.jpg,0.16501694917678833
1045.jpg,0.8854465484619141
3079.jpg,0.9852286577224731
0210.jpg,0.9651902914047241
2123.jpg,0.6178697943687439
3307.jpg,0.5365102291107178
4218.jpg,0.8512852787971497
3149.jpg,0.9859548807144165
0498.jpg,0.6468993425369263
0857.jpg,0.9249266982078552
1630.jpg,0.6089799404144287
3323.jpg,0.6188222765922546
2809.jpg,0.18999159336090088
0245.jpg,0.6025947332382202
4873.jpg,0.5910756587982178
2797.jpg,0.6116491556167603
4659.jpg,0.40853172540664673
0173.jpg,0.5710482597351074
0968.jpg,0.7170851230621338
3749.jpg,0.13969671726226807
2406.jpg,0.6506314277648926
1879.jpg,0.6813851594924927
0787.jpg,0.4822421073913574
4929.jpg,0.487618625164032
2154.jpg,0.6642900109291077
4587.jpg,0.6418491005897522
1877.jpg,0.7268363237380981
0935.jpg,0.6865783333778381
1183.jpg,0.6813903450965881
0261.jpg,0.6763337850570679
2711.jpg,0.6810386180877686
3132.jpg,0.5941689014434814
1158.jpg,0.4716455340385437
3206.jpg,0.6738625764846802
2521.jpg,0.7009763121604919
2535.jpg,0.684389054775238
1707.jpg,0.35239702463150024
3978.jpg,0.7149310111999512
4513.jpg,0.7036412954330444
4152.jpg,0.4783453941345215
4691.jpg,0.9848731756210327
1252.jpg,0.542667031288147
1401.jpg,0.980229377746582
1083.jpg,0.5853669047355652
1636.jpg,0.7312543988227844
0169.jpg,0.7112228870391846
3907.jpg,0.71018385887146
4938.jpg,0.9520725607872009
2570.jpg,0.18319809436798096
2890.jpg,0.7113680839538574
4324.jpg,0.7601361274719238
4124.jpg,0.11608928442001343
2124.jpg,0.6151332855224609
2691.jpg,0.9798441529273987
0634.jpg,0.17233091592788696
2375.jpg,0.557031512260437
1061.jpg,0.9865202307701111
4127.jpg,0.5339241623878479
2479.jpg,0.6938877105712891
2484.jpg,0.6762032508850098
2321.jpg,0.060069918632507324
3512.jpg,0.08906126022338867
0507.jpg,0.5598608255386353
3265.jpg,0.7729990482330322
4763.jpg,0.5920225977897644
4076.jpg,0.6743752360343933
3397.jpg,0.9932717680931091
0536.jpg,0.9479156732559204
2343.jpg,0.08504575490951538
0605.jpg,0.47015655040740967
2366.jpg,0.5393595695495605
0567.jpg,0.5178250074386597
1187.jpg,0.4540960192680359
0709.jpg,0.6895167827606201
2040.jpg,0.2899317145347595
3231.jpg,0.5669888257980347
4297.jpg,0.6771199107170105
1213.jpg,0.6869316101074219
3897.jpg,0.6465772986412048
2932.jpg,0.41775983572006226
4347.jpg,0.5668379068374634
0938.jpg,0.4994293451309204
4878.jpg,0.9858295321464539
3334.jpg,0.3009801506996155
1780.jpg,0.7571085691452026
3001.jpg,0.4316518306732178
1948.jpg,0.589272141456604
3673.jpg,0.9857028126716614
3003.jpg,0.9737396240234375
0222.jpg,0.71685791015625
2091.jpg,0.4172220230102539
0922.jpg,0.9795663952827454
1301.jpg,0.6789337992668152
0953.jpg,0.6706995964050293
4050.jpg,0.9832056760787964
4624.jpg,0.6899822950363159
1378.jpg,0.6984086036682129
2670.jpg,0.5888913869857788
3038.jpg,0.7132751941680908
2281.jpg,0.614700436592102
1909.jpg,0.24921607971191406
4080.jpg,0.6100806593894958
3111.jpg,0.5810288786888123
3417.jpg,0.6315104961395264
2090.jpg,0.44170743227005005
1921.jpg,0.17146819829940796
4731.jpg,0.6950390338897705
0799.jpg,0.05679136514663696
0630.jpg,0.9857061505317688
3800.jpg,0.591544508934021
0676.jpg,0.1188848614692688
2772.jpg,0.9883630871772766
4002.jpg,0.7655536532402039
4475.jpg,0.8616607189178467
4281.jpg,0.07942628860473633
0427.jpg,0.638283371925354
4185.jpg,0.3828059434890747
2189.jpg,0.4968499541282654
2683.jpg,0.9851221442222595
3752.jpg,0.3705485463142395
4375.jpg,0.95554518699646
1682.jpg,0.17931121587753296
1302.jpg,0.6155515313148499
3933.jpg,0.6789990663528442
0244.jpg,0.6671983599662781
5000.jpg,0.6695479154586792
3818.jpg,0.7212475538253784
2117.jpg,0.6521596908569336
1541.jpg,0.11569839715957642
3756.jpg,0.9753534197807312
1273.jpg,0.7006047964096069
4515.jpg,0.3123898506164551
1148.jpg,0.4649733304977417
3768.jpg,0.7075725793838501
1223.jpg,0.5853614807128906
3401.jpg,0.5824612379074097
4361.jpg,0.637536883354187
2433.jpg,0.9819560647010803
3369.jpg,0.41945862770080566
3560.jpg,0.10082060098648071
3391.jpg,0.09199851751327515
3501.jpg,0.7440497279167175
0009.jpg,0.42375606298446655
1984.jpg,0.6748405694961548
0167.jpg,0.9261114001274109
0917.jpg,0.6837108135223389
1218.jpg,0.2742927074432373
1427.jpg,0.9814159870147705
4323.jpg,0.37997257709503174
4366.jpg,0.6628918647766113
2172.jpg,0.7376847267150879
2008.jpg,0.6163511872291565
4600.jpg,0.45588356256484985
2627.jpg,0.3068152070045471
2554.jpg,0.992362380027771
1338.jpg,0.6261581778526306
2387.jpg,0.05982869863510132
2332.jpg,0.5879753232002258
2293.jpg,0.6541922092437744
1167.jpg,0.07357817888259888
0148.jpg,0.9771202206611633
4594.jpg,0.5703603625297546
0528.jpg,0.5251569747924805
0418.jpg,0.9035986661911011
1954.jpg,0.6316278576850891
4117.jpg,0.7831249237060547
1311.jpg,0.5984823703765869
1288.jpg,0.18382608890533447
2418.jpg,0.9875275492668152
2034.jpg,0.9824158549308777
0663.jpg,0.03503018617630005
0698.jpg,0.5331929326057434
4337.jpg,0.4090842008590698
4667.jpg,0.7621212601661682
1102.jpg,0.14260005950927734
0835.jpg,0.40538376569747925
0923.jpg,0.7386934757232666
3716.jpg,0.3819354176521301
1867.jpg,0.9870628714561462
1065.jpg,0.7564092874526978
2413.jpg,0.721225917339325
4496.jpg,0.6767368316650391
0892.jpg,0.09286856651306152
0218.jpg,0.2700432538986206
0741.jpg,0.19969487190246582
2906.jpg,0.2704904079437256
1002.jpg,0.9784383177757263
3689.jpg,0.5814074873924255
3490.jpg,0.6759089231491089
0925.jpg,0.7005777359008789
3883.jpg,0.6594552993774414
3855.jpg,0.22894126176834106
3187.jpg,0.6709282398223877
0928.jpg,0.7322009801864624
3555.jpg,0.3670101761817932
3799.jpg,0.9491612315177917
1817.jpg,0.7010192275047302
0484.jpg,0.06415420770645142
1902.jpg,0.07227790355682373
1196.jpg,0.7297230958938599
4772.jpg,0.6322383284568787
2626.jpg,0.7180533409118652
0707.jpg,0.9669076204299927
1349.jpg,0.10362106561660767
4631.jpg,0.8672496676445007
4549.jpg,0.7174596786499023
3779.jpg,0.9878156781196594
0825.jpg,0.8179829716682434
2911.jpg,0.07233923673629761
4618.jpg,0.7141260504722595
1820.jpg,0.8727984428405762
2594.jpg,0.6228382587432861
1100.jpg,0.16150152683258057
3927.jpg,0.5836939811706543
1380.jpg,0.9830727577209473
2003.jpg,0.6878898739814758
0506.jpg,0.9809994697570801
0535.jpg,0.583865761756897
4043.jpg,0.5417647361755371
0645.jpg,0.6534830331802368
4083.jpg,0.6195251941680908
1293.jpg,0.5076227784156799
0430.jpg,0.5609222054481506
0015.jpg,0.6597392559051514
2271.jpg,0.6805580258369446
0332.jpg,0.5693548321723938
2771.jpg,0.5259271860122681
4456.jpg,0.9854423999786377
3303.jpg,0.5258620381355286
0573.jpg,0.611691951751709
1818.jpg,0.6193801164627075
1823.jpg,0.9856740236282349
2016.jpg,0.6729901432991028
0019.jpg,0.5186188220977783
4695.jpg,0.9864871501922607
3150.jpg,0.6706579923629761
2885.jpg,0.9860798120498657
2738.jpg,0.9766104221343994
3054.jpg,0.6288695335388184
2588.jpg,0.9808552265167236
4820.jpg,0.45698535442352295
4843.jpg,0.7552697658538818
1708.jpg,0.07485824823379517
0716.jpg,0.6161153316497803
3142.jpg,0.7029377222061157
4265.jpg,0.7699102759361267
3851.jpg,0.8299290537834167
1544.jpg,0.6790000200271606
1944.jpg,0.6559358239173889
2580.jpg,0.499734103679657
1836.jpg,0.6800628900527954
4244.jpg,0.6668402552604675
2538.jpg,0.5387281179428101
4850.jpg,0.6902582049369812
4514.jpg,0.495511531829834
